x,y,mean,std_y
91.91919191919193,1.0101010101010102,0.17655185893258687,0.11344776995580108
92.92929292929294,1.0101010101010102,0.2099446246053172,0.11673109302868098
93.93939393939395,1.0101010101010102,0.16915315968439057,0.12058741072207987
94.94949494949496,1.0101010101010102,0.17448742359100305,0.12494893047875824
95.95959595959597,1.0101010101010102,0.14716226970490126,0.12975121356673625
96.96969696969697,1.0101010101010102,0.2185074198825699,0.13493533526277318
97.97979797979798,1.0101010101010102,0.2080445661781457,0.14044887015002183
98.98989898989899,1.0101010101010102,0.20900614013905416,0.14624605739894725
100.0,1.0101010101010102,0.2058581759751307,0.15228746555955533
0.0,2.0202020202020203,0.0035439348415318593,0.13959629438465787
1.0101010101010102,2.0202020202020203,0.007626517433426777,0.1393106616627134
2.0202020202020203,2.0202020202020203,-3.32301055927511e-05,0.13611927559430093
3.0303030303030303,2.0202020202020203,0.002883801117503068,0.13161029930863163
4.040404040404041,2.0202020202020203,0.010096315257627777,0.12753875459338415
5.050505050505051,2.0202020202020203,0.041901831299399374,0.12395987707147658
6.0606060606060606,2.0202020202020203,0.024227889853781166,0.12093011796816282
7.070707070707071,2.0202020202020203,0.0135655123845414,0.11850415808530702
8.080808080808081,2.0202020202020203,0.004814726767314744,0.11673109302868097
9.090909090909092,2.0202020202020203,0.005603739444406889,0.11565019513860032
10.101010101010102,2.0202020202020203,0.05340619418288447,0.11528694844927477
11.111111111111112,2.0202020202020203,0.03286791433422864,0.11565019513860032
12.121212121212121,2.0202020202020203,0.02579620577591819,0.11673109302868097
13.131313131313131,2.0202020202020203,0.019245759568640348,0.11850415808530702
14.141414141414142,2.0202020202020203,0.005538395993411544,0.12093011796816279
15.151515151515152,2.0202020202020203,0.02883523154908827,0.12395987707147658
16.161616161616163,2.0202020202020203,0.05004814933647303,0.12753875459338415
17.171717171717173,2.0202020202020203,0.02602374205984903,0.13161029930863163
18.181818181818183,2.0202020202020203,0.03134517647599686,0.13611927559430093
19.191919191919194,2.0202020202020203,0.03340560671344287,0.14101370592401904
20.202020202020204,2.0202020202020203,0.042116896474719646,0.1462460573989473
21.212121212121215,2.0202020202020203,0.009147103310834919,0.1517737571650241
22.222222222222225,2.0202020202020203,0.03891196377389058,0.15755923915123887
23.232323232323235,2.0202020202020203,0.02815649269575455,0.15632357866529828
24.242424242424242,2.0202020202020203,0.06573971183232767,0.14838158294825055
25.252525252525253,2.0202020202020203,0.03374269240244844,0.14044887015002191
26.262626262626263,2.0202020202020203,0.06330378250375075,0.1325275377124705
27.272727272727273,2.0202020202020203,0.08465974842954954,0.12462036171555631
28.282828282828284,2.0202020202020203,0.048914598152500516,0.11673109302868098
29.292929292929294,2.0202020202020203,0.04494562192106849,0.10886492164285344
30.303030303030305,2.0202020202020203,0.06313697239462962,0.10102923066685054
31.313131313131315,2.0202020202020203,0.06110574536341511,0.09323487139903598
32.323232323232325,2.0202020202020203,0.04271298008793182,0.08549842404746444
33.333333333333336,2.0202020202020203,0.07446577654599974,0.07784643440609916
34.343434343434346,2.0202020202020203,0.10826985349710747,0.07032388497790056
35.35353535353536,2.0202020202020203,0.0635953517825174,0.06301243721147239
36.36363636363637,2.0202020202020203,0.06666258193246988,0.056072909939364854
37.37373737373738,2.0202020202020203,0.051335352932620607,0.04984977403000439
38.38383838383839,2.0202020202020203,0.08123270411569203,0.0451062186057362
39.3939393939394,2.0202020202020203,0.05106332293574169,0.04321580880895906
40.40404040404041,2.0202020202020203,0.05586920517022537,0.0451062186057362
41.41414141414142,2.0202020202020203,0.10672943487325082,0.04984977403000439
42.42424242424243,2.0202020202020203,0.06386944009618056,0.056072909939364854
43.43434343434344,2.0202020202020203,0.10653403602893191,0.06301243721147239
44.44444444444445,2.0202020202020203,0.11755052788735545,0.07032388497790056
45.45454545454546,2.0202020202020203,0.09355236812058684,0.07784643440609916
46.46464646464647,2.0202020202020203,0.10151568964935971,0.0778464344060991
47.47474747474748,2.0202020202020203,0.13212730297429823,0.0703238849779005
48.484848484848484,2.0202020202020203,0.09000822120115501,0.06301243721147239
49.494949494949495,2.0202020202020203,0.0838195310810925,0.056072909939364854
50.505050505050505,2.0202020202020203,0.07016991088739602,0.04984977403000439
51.515151515151516,2.0202020202020203,0.10070114170883918,0.0451062186057362
52.525252525252526,2.0202020202020203,0.13210360256155348,0.04321580880895906
53.535353535353536,2.0202020202020203,0.12338785188619453,0.0451062186057362
54.54545454545455,2.0202020202020203,0.0863382769614629,0.04984977403000439
55.55555555555556,2.0202020202020203,0.09005095328662051,0.056072909939364854
56.56565656565657,2.0202020202020203,0.09918564001145871,0.06117466104500657
57.57575757575758,2.0202020202020203,0.11744764770510835,0.06723952202239764
58.58585858585859,2.0202020202020203,0.1091822697476458,0.07389370536103994
59.5959595959596,2.0202020202020203,0.11972246201944634,0.08091865581720858
60.60606060606061,2.0202020202020203,0.12334431563406806,0.08818638299796433
61.61616161616162,2.0202020202020203,0.11307130218905849,0.09561956522401784
62.62626262626263,2.0202020202020203,0.12030759731025235,0.10316965160914875
63.63636363636364,2.0202020202020203,0.12730130929287753,0.11080497647682108
64.64646464646465,2.0202020202020203,0.12327978912202643,0.11850415808530705
65.65656565656566,2.0202020202020203,0.13725834828980346,0.12625230709855395
66.66666666666667,2.0202020202020203,0.16722412644504678,0.1340387704222035
67.67676767676768,2.0202020202020203,0.14294160748009985,0.14185574235516046
68.68686868686869,2.0202020202020203,0.1338852944061699,0.14969738246428016
69.6969696969697,2.0202020202020203,0.10011074899733008,0.1575592391512389
70.70707070707071,2.0202020202020203,0.14456430361766795,0.1654378631905247
71.71717171717172,2.0202020202020203,0.09863927849615833,0.17333054257333444
72.72727272727273,2.0202020202020203,0.11159598975784615,0.1672811160831198
73.73737373737374,2.0202020202020203,0.15993629578898544,0.16047809132601384
74.74747474747475,2.0202020202020203,0.15882901243746114,0.1538160860152479
75.75757575757576,2.0202020202020203,0.1432124468312181,0.14731856606719293
76.76767676767678,2.0202020202020203,0.11316597121499855,0.14101370592401904
77.77777777777779,2.0202020202020203,0.142543556889358,0.13493533526277324
78.7878787878788,2.0202020202020203,0.13817706855723713,0.12912398313501972
79.7979797979798,2.0202020202020203,0.1670814419717718,0.12362793826446765
80.80808080808082,2.0202020202020203,0.2022446851865848,0.11850415808530705
81.81818181818183,2.0202020202020203,0.16234328687080982,0.11381872981809456
82.82828282828284,2.0202020202020203,0.1438553363391432,0.10964642195290199
83.83838383838385,2.0202020202020203,0.13776991068874964,0.10606871177009558
84.84848484848486,2.0202020202020203,0.16255128690045217,0.10316965160914872
85.85858585858587,2.0202020202020203,0.16201196178546023,0.10102923066685052
86.86868686868688,2.0202020202020203,0.14396508207849834,0.09971465853194905
87.87878787878789,2.0202020202020203,0.17189150977684917,0.09927113964031574
88.8888888888889,2.0202020202020203,0.147847502854652,0.09971465853194905
89.89898989898991,2.0202020202020203,0.19617443170835291,0.10102923066685052
90.90909090909092,2.0202020202020203,0.19709557265294542,0.10316965160914872
91.91919191919193,2.0202020202020203,0.19948363876925665,0.10606871177009558
92.92929292929294,2.0202020202020203,0.16946320577960106,0.10964642195290199
93.93939393939395,2.0202020202020203,0.19166391457149531,0.11381872981809456
94.94949494949496,2.0202020202020203,0.18034382076287825,0.11850415808530705
95.95959595959597,2.0202020202020203,0.177015600957526,0.12362793826446765
96.96969696969697,2.0202020202020203,0.17996876484126717,0.12912398313501963
97.97979797979798,2.0202020202020203,0.16221209031188275,0.13493533526277315
98.98989898989899,2.0202020202020203,0.16119205023963656,0.141013705924019
100.0,2.0202020202020203,0.20900971181484945,0.14731856606719285
0.0,3.0303030303030303,-0.001963125111496357,0.13161029930863163
1.0101010101010102,3.0303030303030303,0.008309373669228383,0.13130275725823384
2.0202020202020203,3.0303030303030303,0.026324388404760334,0.12975121356673625
3.0303030303030303,3.0303030303030303,-0.02782203162591904,0.12494893047875823
4.040404040404041,3.0303030303030303,-0.006448435846206308,0.12058741072207983
5.050505050505051,3.0303030303030303,0.015140807574701525,0.11673109302868097
6.0606060606060606,3.0303030303030303,0.021505736330471537,0.11344776995580107
7.070707070707071,3.0303030303030303,0.007660217681339825,0.11080497647682108
8.080808080808081,3.0303030303030303,0.038411927042479935,0.10886492164285341
9.090909090909092,3.0303030303030303,0.02355136842607882,0.10767844325084538
10.101010101010102,3.0303030303030303,-0.003710583133084704,0.10727904404479525
11.111111111111112,3.0303030303030303,0.004009476764598936,0.10767844325084538
12.121212121212121,3.0303030303030303,0.041529523304089495,0.10886492164285341
13.131313131313131,3.0303030303030303,0.0364539358421336,0.11080497647682105
14.141414141414142,3.0303030303030303,-0.010056604980572433,0.11344776995580107
15.151515151515152,3.0303030303030303,0.05843169066551241,0.11673109302868097
16.161616161616163,3.0303030303030303,0.04499320393053232,0.12058741072207983
17.171717171717173,3.0303030303030303,0.062202812186833406,0.1249489304787582
18.181818181818183,3.0303030303030303,0.028729562369133325,0.12975121356673625
19.191919191919194,3.0303030303030303,0.03246507172346705,0.13493533526277324
20.202020202020204,3.0303030303030303,0.017366720861942134,0.1404488701500219
21.212121212121215,3.0303030303030303,0.09439856865771135,0.1462460573989473
22.222222222222225,3.0303030303030303,0.04072746123142437,0.15228746555955538
23.232323232323235,3.0303030303030303,0.07880176516529434,0.15557647357861032
24.242424242424242,3.0303030303030303,0.03492116832048642,0.14758520028221855
25.252525252525253,3.0303030303030303,0.05348297225932348,0.1395962943846579
26.262626262626263,3.0303030303030303,0.01779527276838208,0.13161029930863166
27.272727272727273,3.0303030303030303,0.04614317384031874,0.12362793826446765
28.282828282828284,3.0303030303030303,0.07609303502852446,0.11565019513860036
29.292929292929294,3.0303030303030303,0.03219955668167303,0.10767844325084543
30.303030303030305,3.0303030303030303,0.08177533295079133,0.09971465853194908
31.313131313131315,3.0303030303030303,0.06864250829998145,0.09176178933264917
32.323232323232325,3.0303030303030303,0.04226269081292955,0.08382443507501096
33.333333333333336,3.0303030303030303,0.05531556658753307,0.07591018085777815
34.343434343434346,3.0303030303030303,0.05812215322209009,0.06803246082142672
35.35353535353536,3.0303030303030303,0.06845259552190629,0.06021743569951799
36.36363636363637,3.0303030303030303,0.06041157806560156,0.05252321720304959
37.37373737373738,3.0303030303030303,0.05637795269147259,0.0451062186057362
38.38383838383839,3.0303030303030303,0.06902816375636003,0.038524887015002195
39.3939393939394,3.0303030303030303,0.056155855465223316,0.03520790440447953
40.40404040404041,3.0303030303030303,0.052706705794514565,0.038524887015002195
41.41414141414142,3.0303030303030303,0.08008930626430125,0.0451062186057362
42.42424242424243,3.0303030303030303,0.10111078440864803,0.05252321720304959
43.43434343434344,3.0303030303030303,0.05359469379085631,0.06021743569951799
44.44444444444445,3.0303030303030303,0.08695369190805488,0.06803246082142672
45.45454545454546,3.0303030303030303,0.07549264210256446,0.07591018085777815
46.46464646464647,3.0303030303030303,0.07072023862106902,0.08091865581720853
47.47474747474748,3.0303030303030303,0.1101821733694638,0.07389370536103988
48.484848484848484,3.0303030303030303,0.08399920864213048,0.06723952202239764
49.494949494949495,3.0303030303030303,0.12727186106671604,0.06117466104500657
50.505050505050505,3.0303030303030303,0.08250496171048721,0.056072909939364854
51.515151515151516,3.0303030303030303,0.10834995390419577,0.04984977403000439
52.525252525252526,3.0303030303030303,0.09770235754748281,0.0451062186057362
53.535353535353536,3.0303030303030303,0.08883920965851483,0.04321580880895906
54.54545454545455,3.0303030303030303,0.1182789938008112,0.0451062186057362
55.55555555555556,3.0303030303030303,0.1049895122425113,0.04984977403000439
56.56565656565657,3.0303030303030303,0.12246747214789667,0.056072909939364854
57.57575757575758,3.0303030303030303,0.11106718013724792,0.0630124372114724
58.58585858585859,3.0303030303030303,0.09171242401324409,0.07032388497790056
59.5959595959596,3.0303030303030303,0.1138142392989622,0.07784643440609916
60.60606060606061,3.0303030303030303,0.11890674154861103,0.08549842404746444
61.61616161616162,3.0303030303030303,0.13942515311126202,0.09323487139903598
62.62626262626263,3.0303030303030303,0.10313315003840628,0.10102923066685054
63.63636363636364,3.0303030303030303,0.12284040494280009,0.10886492164285344
64.64646464646465,3.0303030303030303,0.0902831552979174,0.11673109302868098
65.65656565656566,3.0303030303030303,0.14087227940350733,0.12462036171555631
66.66666666666667,3.0303030303030303,0.10728127313512753,0.1325275377124705
67.67676767676768,3.0303030303030303,0.09435630641952827,0.14044887015002191
68.68686868686869,3.0303030303030303,0.13210773401392956,0.14838158294825055
69.6969696969697,3.0303030303030303,0.15792322330520275,0.1563235786652983
70.70707070707071,3.0303030303030303,0.10594052176617866,0.164273243759407
71.71717171717172,3.0303030303030303,0.1168219572677653,0.1704497488458896
72.72727272727273,3.0303030303030303,0.12582455407409124,0.163334374876152
73.73737373737374,3.0303030303030303,0.1198420106695942,0.1563235786652983
74.74747474747475,3.0303030303030303,0.15270996621414845,0.14943535567767965
75.75757575757576,3.0303030303030303,0.13031566446705756,0.14269163975745944
76.76767676767678,3.0303030303030303,0.13401064758277242,0.13611927559430098
77.77777777777779,3.0303030303030303,0.16269446294479525,0.12975121356673627
78.7878787878788,3.0303030303030303,0.13718365492990545,0.12362793826446765
79.7979797979798,3.0303030303030303,0.1634786994632045,0.11779909612001753
80.80808080808082,3.0303030303030303,0.13662831402976172,0.11232519147405742
81.81818181818183,3.0303030303030303,0.13362787310708296,0.10727904404479528
82.82828282828284,3.0303030303030303,0.1227850048156,0.10274641905917287
83.83838383838385,3.0303030303030303,0.20050137497148235,0.09882487442294478
84.84848484848486,3.0303030303030303,0.15771641027707,0.09561956522401784
85.85858585858587,3.0303030303030303,0.17121735707479327,0.09323487139903598
86.86868686868688,3.0303030303030303,0.16751521069393216,0.09176178933264917
87.87878787878789,3.0303030303030303,0.17336594424294113,0.09126323523583624
88.8888888888889,3.0303030303030303,0.17304030364776657,0.09176178933264917
89.89898989898991,3.0303030303030303,0.2130751827205792,0.09323487139903598
90.90909090909092,3.0303030303030303,0.15459374089865674,0.09561956522401784
91.91919191919193,3.0303030303030303,0.14589876543463567,0.09882487442294478
92.92929292929294,3.0303030303030303,0.15901656800209996,0.10274641905917287
93.93939393939395,3.0303030303030303,0.15433520910236737,0.10727904404479528
94.94949494949496,3.0303030303030303,0.19894446847469088,0.11232519147405742
95.95959595959597,3.0303030303030303,0.2023845022907321,0.11779909612001753
96.96969696969697,3.0303030303030303,0.16779478291602584,0.12362793826446755
97.97979797979798,3.0303030303030303,0.1609328207705173,0.12975121356673616
98.98989898989899,3.0303030303030303,0.18409842539501842,0.13611927559430087
100.0,3.0303030303030303,0.2218247988772799,0.14269163975745935
0.0,4.040404040404041,-0.05511358754411742,0.12362793826446761
1.0101010101010102,4.040404040404041,0.015387039830830514,0.1232948528537543
2.0202020202020203,4.040404040404041,-0.015556469098653426,0.12362793826446761
3.0303030303030303,4.040404040404041,0.029731107547233224,0.11850415808530702
4.040404040404041,4.040404040404041,-0.01178503494934548,0.11381872981809456
5.050505050505051,4.040404040404041,0.006371956715633528,0.10964642195290197
6.0606060606060606,4.040404040404041,-0.016743436209765726,0.10606871177009558
7.070707070707071,4.040404040404041,-0.003984502902502017,0.1031696516091487
8.080808080808081,4.040404040404041,0.046374629858000525,0.1010292306668505
9.090909090909092,4.040404040404041,0.03670402311244015,0.09971465853194905
10.101010101010102,4.040404040404041,0.013566719478925515,0.09927113964031573
11.111111111111112,4.040404040404041,0.00588259092668812,0.09971465853194905
12.121212121212121,4.040404040404041,-0.013180339617630736,0.1010292306668505
13.131313131313131,4.040404040404041,0.019495619891562475,0.1031696516091487
