x,y,mean,std
0.011235955056179775,0.550561797752809,0.05000002221211855,0.04400006055831909
0.011235955056179775,0.5617977528089888,0.050000020970420604,0.04400005757808685
0.011235955056179775,0.5730337078651685,0.05000001924740687,0.044000053107738496
0.011235955056179775,0.5842696629213483,0.05000001717123244,0.04400004863739014
0.011235955056179775,0.5955056179775281,0.050000014885710264,0.044000041186809544
0.011235955056179775,0.6067415730337078,0.050000012538085774,0.04400003522634506
0.011235955056179775,0.6179775280898876,0.05000001027008878,0.04400002926588059
0.011235955056179775,0.6292134831460674,0.05000000818052746,0.044000021815299994
0.011235955056179775,0.6404494382022472,0.0500000063350281,0.04400001734495163
0.011235955056179775,0.651685393258427,0.050000004767951634,0.04400001287460327
0.011235955056179775,0.6629213483146067,0.05000000348609462,0.044000009894371035
0.011235955056179775,0.6741573033707865,0.05000000247467926,0.0440000069141388
0.011235955056179775,0.6853932584269663,0.050000001704286715,0.04400000542402267
0.011235955056179775,0.696629213483146,0.050000001137577035,0.04400000244379044
0.011235955056179775,0.7078651685393258,0.050000000743022945,0.04400000095367432
0.011235955056179775,0.7191011235955056,0.0500000004736796,0.04400000095367432
0.011235955056179775,0.7303370786516854,0.050000000293451766,0.04400000095367432
0.011235955056179775,0.7415730337078652,0.05000000017655941,0.043999999463558204
0.011235955056179775,0.7528089887640449,0.05000000010308722,0.043999999463558204
0.011235955056179775,0.7640449438202247,0.05000000005834935,0.043999999463558204
0.011235955056179775,0.7752808988764045,0.0500000000319745,0.043999999463558204
0.011235955056179775,0.7865168539325842,0.0500000000169329,0.043999999463558204
0.011235955056179775,0.797752808988764,0.05000000000864475,0.043999999463558204
0.011235955056179775,0.8089887640449438,0.050000000004395834,0.043999999463558204
0.011235955056179775,0.8202247191011236,0.05000000000218805,0.043999999463558204
0.011235955056179775,0.8314606741573034,0.05000000000105702,0.043999999463558204
0.011235955056179775,0.8426966292134831,0.05000000000049505,0.043999999463558204
0.011235955056179775,0.8539325842696629,0.05000000000022446,0.043999999463558204
0.011235955056179775,0.8651685393258427,0.05000000000009835,0.043999999463558204
0.011235955056179775,0.8764044943820224,0.050000000000041525,0.043999999463558204
0.011235955056179775,0.8876404494382022,0.05000000000001684,0.043999999463558204
0.011235955056179775,0.898876404494382,0.05000000000000652,0.043999999463558204
0.011235955056179775,0.9101123595505618,0.0500000000000026,0.043999999463558204
0.011235955056179775,0.9213483146067416,0.050000000000001016,0.043999999463558204
0.011235955056179775,0.9325842696629213,0.050000000000000384,0.043999999463558204
0.011235955056179775,0.9438202247191011,0.05000000000000014,0.043999999463558204
0.011235955056179775,0.9550561797752809,0.05000000000000005,0.043999999463558204
0.011235955056179775,0.9662921348314606,0.05000000000000002,0.043999999463558204
0.011235955056179775,0.9775280898876404,0.05000000000000001,0.043999999463558204
0.011235955056179775,0.9887640449438202,0.05,0.043999999463558204
0.011235955056179775,1.0,0.05,0.043999999463558204
0.02247191011235955,0.0,0.05,0.043999999463558204
0.02247191011235955,0.011235955056179775,0.05,0.043999999463558204
0.02247191011235955,0.02247191011235955,0.05,0.043999999463558204
0.02247191011235955,0.033707865168539325,0.05,0.043999999463558204
0.02247191011235955,0.0449438202247191,0.05,0.043999999463558204
0.02247191011235955,0.056179775280898875,0.05,0.043999999463558204
0.02247191011235955,0.06741573033707865,0.05,0.043999999463558204
0.02247191011235955,0.07865168539325842,0.05000000000000001,0.043999999463558204
0.02247191011235955,0.0898876404494382,0.05000000000000002,0.043999999463558204
0.02247191011235955,0.10112359550561797,0.050000000000000044,0.043999999463558204
0.02247191011235955,0.11235955056179775,0.05000000000000014,0.043999999463558204
0.02247191011235955,0.12359550561797752,0.050000000000000405,0.043999999463558204
0.02247191011235955,0.1348314606741573,0.05000000000000114,0.043999999463558204
0.02247191011235955,0.14606741573033707,0.05000000000000308,0.043999999463558204
0.02247191011235955,0.15730337078651685,0.05000000000000801,0.043999999463558204
0.02247191011235955,0.16853932584269662,0.05000000000002014,0.043999999463558204
0.02247191011235955,0.1797752808988764,0.05000000000004905,0.043999999463558204
0.02247191011235955,0.19101123595505617,0.050000000000115785,0.043999999463558204
0.02247191011235955,0.20224719101123595,0.05000000000026868,0.043999999463558204
0.02247191011235955,0.21348314606741572,0.05000000000063023,0.043999999463558204
0.02247191011235955,0.2247191011235955,0.05000000000141742,0.043999999463558204
0.02247191011235955,0.23595505617977527,0.050000000003069284,0.043999999463558204
0.02247191011235955,0.24719101123595505,0.05000000000641742,0.043999999463558204
0.02247191011235955,0.2584269662921348,0.050000000012982715,0.043999999463558204
0.02247191011235955,0.2696629213483146,0.05000000002545172,0.043999999463558204
0.02247191011235955,0.2808988764044944,0.05000000004840838,0.043999999463558204
0.02247191011235955,0.29213483146067415,0.050000000089405854,0.043999999463558204
0.02247191011235955,0.3033707865168539,0.050000000161823106,0.043999999463558204
0.02247191011235955,0.3146067415730337,0.05000000028893847,0.043999999463558204
0.02247191011235955,0.3258426966292135,0.05000000049850009,0.04400000095367432
0.02247191011235955,0.33707865168539325,0.05000000083253554,0.04400000244379044
0.02247191011235955,0.348314606741573,0.05000000134772553,0.04400000393390656
0.02247191011235955,0.3595505617977528,0.05000000211692024,0.04400000542402267
0.02247191011235955,0.3707865168539326,0.05000000322889036,0.044000008404254914
0.02247191011235955,0.38202247191011235,0.05000000478534053,0.04400001287460327
0.02247191011235955,0.3932584269662921,0.05000000689428674,0.04400001883506775
0.02247191011235955,0.4044943820224719,0.05000000968653078,0.04400002628564835
0.02247191011235955,0.4157303370786517,0.05000001326496593,0.04400003522634506
0.02247191011235955,0.42696629213483145,0.05000001762650506,0.04400004714727402
0.02247191011235955,0.4382022471910112,0.05000002274295952,0.04400006055831909
0.02247191011235955,0.449438202247191,0.050000028508581096,0.04400007694959641
0.02247191011235955,0.4606741573033708,0.05000003473145612,0.04400009334087372
0.02247191011235955,0.47191011235955055,0.05000004113522323,0.04400010973215103
0.02247191011235955,0.4831460674157303,0.05000004737331168,0.04400012612342835
0.02247191011235955,0.4943820224719101,0.05000005305588928,0.044000141024589545
0.02247191011235955,0.5056179775280899,0.05000005772652756,0.0440001529455185
0.02247191011235955,0.5168539325842696,0.0500000609924399,0.04400016188621521
0.02247191011235955,0.5280898876404494,0.050000062647794156,0.04400016486644745
0.02247191011235955,0.5393258426966292,0.05000006256356074,0.04400016486644745
0.02247191011235955,0.550561797752809,0.05000006074977961,0.044000160396099094
0.02247191011235955,0.5617977528089888,0.050000057353955185,0.04400015145540238
0.02247191011235955,0.5730337078651685,0.050000052641798125,0.04400013953447342
0.02247191011235955,0.5842696629213483,0.05000004696376728,0.044000124633312224
0.02247191011235955,0.5955056179775281,0.05000004071315445,0.044000108242034916
0.02247191011235955,0.6067415730337078,0.050000034292635935,0.0440000918507576
0.02247191011235955,0.6179775280898876,0.050000028089818474,0.04400007545948029
0.02247191011235955,0.6292134831460674,0.0500000223749419,0.04400006055831909
0.02247191011235955,0.6404494382022472,0.050000017327491444,0.04400004714727402
0.02247191011235955,0.651685393258427,0.050000013041463114,0.04400003522634506
0.02247191011235955,0.6629213483146067,0.05000000953546122,0.04400002479553223
0.02247191011235955,0.6741573033707865,0.05000000676908929,0.04400001883506775
0.02247191011235955,0.6853932584269663,0.050000004661907266,0.04400001287460327
0.02247191011235955,0.696629213483146,0.05000000311180422,0.044000008404254914
0.02247191011235955,0.7078651685393258,0.05000000203256532,0.04400000542402267
0.02247191011235955,0.7191011235955056,0.05000000129580087,0.04400000244379044
0.02247191011235955,0.7303370786516854,0.05000000080279054,0.04400000095367432
0.02247191011235955,0.7415730337078652,0.05000000048302442,0.04400000095367432
0.02247191011235955,0.7528089887640449,0.050000000282030777,0.04400000095367432
0.02247191011235955,0.7640449438202247,0.05000000015964007,0.043999999463558204
0.02247191011235955,0.7752808988764045,0.05000000008748322,0.043999999463558204
0.02247191011235955,0.7865168539325842,0.05000000004633065,0.043999999463558204
0.02247191011235955,0.797752808988764,0.050000000023654095,0.043999999463558204
0.02247191011235955,0.8089887640449438,0.050000000012028506,0.043999999463558204
0.02247191011235955,0.8202247191011236,0.050000000005987484,0.043999999463558204
0.02247191011235955,0.8314606741573034,0.0500000000028926,0.043999999463558204
0.02247191011235955,0.8426966292134831,0.050000000001354794,0.043999999463558204
0.02247191011235955,0.8539325842696629,0.0500000000006143,0.043999999463558204
0.02247191011235955,0.8651685393258427,0.050000000000269156,0.043999999463558204
0.02247191011235955,0.8764044943820224,0.050000000000113655,0.043999999463558204
0.02247191011235955,0.8876404494382022,0.050000000000046084,0.043999999463558204
0.02247191011235955,0.898876404494382,0.05000000000001784,0.043999999463558204
0.02247191011235955,0.9101123595505618,0.050000000000007115,0.043999999463558204
0.02247191011235955,0.9213483146067416,0.05000000000000277,0.043999999463558204
0.02247191011235955,0.9325842696629213,0.05000000000000105,0.043999999463558204
0.02247191011235955,0.9438202247191011,0.050000000000000384,0.043999999463558204
0.02247191011235955,0.9550561797752809,0.050000000000000135,0.043999999463558204
0.02247191011235955,0.9662921348314606,0.05000000000000005,0.043999999463558204
0.02247191011235955,0.9775280898876404,0.05000000000000002,0.043999999463558204
0.02247191011235955,0.9887640449438202,0.05000000000000001,0.043999999463558204
0.02247191011235955,1.0,0.05,0.043999999463558204
0.033707865168539325,0.0,0.05,0.043999999463558204
0.033707865168539325,0.011235955056179775,0.05,0.043999999463558204
0.033707865168539325,0.02247191011235955,0.05,0.043999999463558204
0.033707865168539325,0.033707865168539325,0.05,0.043999999463558204
0.033707865168539325,0.0449438202247191,0.05,0.043999999463558204
0.033707865168539325,0.056179775280898875,0.05,0.043999999463558204
0.033707865168539325,0.06741573033707865,0.05000000000000001,0.043999999463558204
0.033707865168539325,0.07865168539325842,0.05000000000000002,0.043999999463558204
0.033707865168539325,0.0898876404494382,0.050000000000000044,0.043999999463558204
0.033707865168539325,0.10112359550561797,0.05000000000000012,0.043999999463558204
0.033707865168539325,0.11235955056179775,0.050000000000000364,0.043999999463558204
0.033707865168539325,0.12359550561797752,0.050000000000001064,0.043999999463558204
0.033707865168539325,0.1348314606741573,0.050000000000002986,0.043999999463558204
0.033707865168539325,0.14606741573033707,0.050000000000008066,0.043999999463558204
0.033707865168539325,0.15730337078651685,0.05000000000002098,0.043999999463558204
0.033707865168539325,0.16853932584269662,0.05000000000005275,0.043999999463558204
0.033707865168539325,0.1797752808988764,0.050000000000128435,0.043999999463558204
0.033707865168539325,0.19101123595505617,0.05000000000030321,0.043999999463558204
0.033707865168539325,0.20224719101123595,0.05000000000070358,0.043999999463558204
0.033707865168539325,0.21348314606741572,0.05000000000165027,0.043999999463558204
0.033707865168539325,0.2247191011235955,0.05000000000371141,0.043999999463558204
0.033707865168539325,0.23595505617977527,0.05000000000803638,0.043999999463558204
0.033707865168539325,0.24719101123595505,0.05000000001680225,0.043999999463558204
0.033707865168539325,0.2584269662921348,0.05000000003399041,0.043999999463558204
0.033707865168539325,0.2696629213483146,0.0500000000666335,0.043999999463558204
0.033707865168539325,0.2808988764044944,0.05000000012673049,0.043999999463558204
0.033707865168539325,0.29213483146067415,0.05000000023405203,0.043999999463558204
0.033707865168539325,0.3033707865168539,0.050000000423616596,0.04400000095367432
0.033707865168539325,0.3146067415730337,0.050000000756351685,0.04400000095367432
0.033707865168539325,0.3258426966292135,0.05000000130487971,0.04400000393390656
0.033707865168539325,0.33707865168539325,0.05000000217919323,0.04400000542402267
0.033707865168539325,0.348314606741573,0.05000000352762899,0.044000009894371035
0.033707865168539325,0.3595505617977528,0.0500000055408342,0.0440000143647194
0.033707865168539325,0.3707865168539326,0.05000000845111181,0.044000021815299994
0.033707865168539325,0.38202247191011235,0.05000001252460456,0.04400003373622895
0.033707865168539325,0.3932584269662921,0.05000001804395513,0.04400004863739014
0.033707865168539325,0.4044943820224719,0.05000002535142656,0.04400006800889969
0.033707865168539325,0.4157303370786517,0.050000034716226695,0.0440000918507576
0.033707865168539325,0.42696629213483145,0.050000046130232435,0.04400012165307999
0.033707865168539325,0.4382022471910112,0.050000059519621234,0.04400015592575074
0.033707865168539325,0.449438202247191,0.050000074607635274,0.04400019466876984
0.033707865168539325,0.4606741573033708,0.0500000908920363,0.04400023639202118
0.033707865168539325,0.47191011235955055,0.05000010764963321,0.044000278115272524
0.033707865168539325,0.4831460674157303,0.05000012397353544,0.044000318348407744
0.033707865168539325,0.4943820224719101,0.05000013884366297,0.04400035560131073
0.033707865168539325,0.5056179775280899,0.050000151065681564,0.044000385403633116
0.033707865168539325,0.5168539325842696,0.05000015961181817,0.04400040775537491
0.033707865168539325,0.5280898876404494,0.05000016394348279,0.044000418186187745
0.033707865168539325,0.5393258426966292,0.05000016372306391,0.044000418186187745
0.033707865168539325,0.550561797752809,0.05000015897684449,0.04400040626525879
0.033707865168539325,0.5617977528089888,0.05000015009075583,0.044000383913517
0.033707865168539325,0.5730337078651685,0.05000013776006256,0.044000352621078494
0.033707865168539325,0.5842696629213483,0.0500001229018423,0.04400031536817551
0.033707865168539325,0.5955056179775281,0.0500001065451599,0.04400027364492416
0.033707865168539325,0.6067415730337078,0.05000008974372605,0.04400023192167282
0.033707865168539325,0.6179775280898876,0.05000007351179506,0.044000191688537596
0.033707865168539325,0.6292134831460674,0.05000005855655161,0.0440001529455185
0.033707865168539325,0.6404494382022472,0.05000004534772558,0.044000118672847754
0.033707865168539325,0.651685393258427,0.050000034131315374,0.04400009036064148
0.033707865168539325,0.6629213483146067,0.050000024956059624,0.044000066518783576
0.033707865168539325,0.6741573033707865,0.05000001771629403,0.04400004714727402
0.033707865168539325,0.6853932584269663,0.05000001220156136,0.044000032246112826
0.033707865168539325,0.696629213483146,0.050000008144679337,0.044000021815299994
0.033707865168539325,0.7078651685393258,0.050000005320059195,0.0440000143647194
0.033707865168539325,0.7191011235955056,0.0500000033917269,0.044000009894371035
0.033707865168539325,0.7303370786516854,0.05000000210133931,0.04400000542402267
0.033707865168539325,0.7415730337078652,0.05000000126437261,0.04400000244379044
0.033707865168539325,0.7528089887640449,0.05000000073826995,0.04400000095367432
0.033707865168539325,0.7640449438202247,0.05000000041790162,0.04400000095367432
0.033707865168539325,0.7752808988764045,0.05000000022901881,0.043999999463558204
0.033707865168539325,0.7865168539325842,0.05000000012129138,0.043999999463558204
0.033707865168539325,0.797752808988764,0.050000000061927584,0.043999999463558204
0.033707865168539325,0.8089887640449438,0.05000000003149235,0.043999999463558204
0.033707865168539325,0.8202247191011236,0.05000000001567665,0.043999999463558204
0.033707865168539325,0.8314606741573034,0.05000000000757379,0.043999999463558204
0.033707865168539325,0.8426966292134831,0.05000000000354744,0.043999999463558204
0.033707865168539325,0.8539325842696629,0.050000000001608584,0.043999999463558204
0.033707865168539325,0.8651685393258427,0.05000000000070482,0.043999999463558204
0.033707865168539325,0.8764044943820224,0.05000000000029764,0.043999999463558204
0.033707865168539325,0.8876404494382022,0.05000000000012069,0.043999999463558204
0.033707865168539325,0.898876404494382,0.050000000000046736,0.043999999463558204
0.033707865168539325,0.9101123595505618,0.05000000000001863,0.043999999463558204
0.033707865168539325,0.9213483146067416,0.05000000000000726,0.043999999463558204
0.033707865168539325,0.9325842696629213,0.050000000000002744,0.043999999463558204
0.033707865168539325,0.9438202247191011,0.050000000000001,0.043999999463558204
0.033707865168539325,0.9550561797752809,0.05000000000000036,0.043999999463558204
0.033707865168539325,0.9662921348314606,0.05000000000000012,0.043999999463558204
0.033707865168539325,0.9775280898876404,0.050000000000000044,0.043999999463558204
0.033707865168539325,0.9887640449438202,0.05000000000000002,0.043999999463558204
0.033707865168539325,1.0,0.05,0.043999999463558204
0.0449438202247191,0.0,0.05,0.043999999463558204
0.0449438202247191,0.011235955056179775,0.05,0.043999999463558204
0.0449438202247191,0.02247191011235955,0.05,0.043999999463558204
0.0449438202247191,0.033707865168539325,0.05,0.043999999463558204
0.0449438202247191,0.0449438202247191,0.05,0.043999999463558204
0.0449438202247191,0.056179775280898875,0.05,0.043999999463558204
0.0449438202247191,0.06741573033707865,0.05000000000000002,0.043999999463558204
0.0449438202247191,0.07865168539325842,0.05000000000000004,0.043999999463558204
0.0449438202247191,0.0898876404494382,0.0500000000000001,0.043999999463558204
0.0449438202247191,0.10112359550561797,0.050000000000000294,0.043999999463558204
0.0449438202247191,0.11235955056179775,0.05000000000000091,0.043999999463558204
0.0449438202247191,0.12359550561797752,0.050000000000002674,0.043999999463558204
0.0449438202247191,0.1348314606741573,0.05000000000000752,0.043999999463558204
0.0449438202247191,0.14606741573033707,0.0500000000000203,0.043999999463558204
0.0449438202247191,0.15730337078651685,0.05000000000005282,0.043999999463558204
0.0449438202247191,0.16853932584269662,0.05000000000013283,0.043999999463558204
0.0449438202247191,0.1797752808988764,0.0500000000003234,0.043999999463558204
0.0449438202247191,0.19101123595505617,0.05000000000076344,0.043999999463558204
0.0449438202247191,0.20224719101123595,0.05000000000177146,0.043999999463558204
0.0449438202247191,0.21348314606741572,0.05000000000415485,0.043999999463558204
0.0449438202247191,0.2247191011235955,0.050000000009343744,0.043999999463558204
0.0449438202247191,0.23595505617977527,0.05000000002023139,0.043999999463558204
0.0449438202247191,0.24719101123595505,0.05000000004229767,0.043999999463558204
0.0449438202247191,0.2584269662921348,0.05000000008556378,0.043999999463558204
0.0449438202247191,0.2696629213483146,0.050000000167730256,0.043999999463558204
0.0449438202247191,0.2808988764044944,0.05000000031899641,0.043999999463558204
0.0449438202247191,0.29213483146067415,0.05000000058911966,0.04400000095367432
0.0449438202247191,0.3033707865168539,0.05000000106622961,0.04400000244379044
0.0449438202247191,0.3146067415730337,0.05000000190365424,0.04400000542402267
0.0449438202247191,0.3258426966292135,0.05000000328414436,0.044000008404254914
0.0449438202247191,0.33707865168539325,0.05000000548448367,0.0440000143647194
0.0449438202247191,0.348314606741573,0.05000000887793359,0.04400002330541611
0.0449438202247191,0.3595505617977528,0.05000001394420739,0.04400003671646119
0.0449438202247191,0.3707865168539326,0.05000002126781631,0.04400005608797074
0.0449438202247191,0.38202247191011235,0.0500000315183911,0.044000082910060884
0.0449438202247191,0.3932584269662921,0.05000004540706371,0.044000118672847754
0.0449438202247191,0.4044943820224719,0.05000006379493414,0.04400016486644745
0.0449438202247191,0.4157303370786517,0.05000008735925263,0.044000224471092225
0.0449438202247191,0.42696629213483145,0.050000116079446856,0.04400029599666595
0.0449438202247191,0.4382022471910112,0.05000014976968146,0.04400037795305252
0.0449438202247191,0.449438202247191,0.050000187733489555,0.044000471830368044
0.0449438202247191,0.4606741573033708,0.05000022870713963,0.04400057166814804
0.0449438202247191,0.47191011235955055,0.050000270870967256,0.04400067299604416
0.0449438202247191,0.4831460674157303,0.05000031194323924,0.044000772833824156
0.0449438202247191,0.4943820224719101,0.05000034935745817,0.04400086373090745
0.0449438202247191,0.5056179775280899,0.05000038010869332,0.04400093674659729
0.0449438202247191,0.5168539325842696,0.05000040161110917,0.04400098741054535
0.0449438202247191,0.5280898876404494,0.05000041250973197,0.0440010142326355
0.0449438202247191,0.5393258426966292,0.050000411955142,0.044001012742519385
