x,y,mean,std
0.011235955056179775,0.011235955056179775,1.2187607655625635e-21,0.029999999329447746
0.011235955056179775,0.02247191011235955,4.7240595783426685e-21,0.029999999329447746
0.011235955056179775,0.033707865168539325,1.7278676932000425e-20,0.029999999329447746
0.011235955056179775,0.0449438202247191,6.024087567524621e-20,0.029999999329447746
0.011235955056179775,0.056179775280898875,2.0145046778191331e-19,0.029999999329447746
0.011235955056179775,0.06741573033707865,6.488330795598702e-19,0.029999999329447746
0.011235955056179775,0.07865168539325842,2.018508464628437e-18,0.029999999329447746
0.011235955056179775,0.0898876404494382,6.078003199850827e-18,0.029999999329447746
0.011235955056179775,0.10112359550561797,1.7943218391112527e-17,0.029999999329447746
0.011235955056179775,0.11235955056179775,5.583730523806504e-17,0.029999999329447746
0.011235955056179775,0.12359550561797752,1.6445187022589604e-16,0.029999999329447746
0.011235955056179775,0.1348314606741573,4.62483906728229e-16,0.029999999329447746
0.011235955056179775,0.14606741573033707,1.248886870892777e-15,0.029999999329447746
0.011235955056179775,0.15730337078651685,3.2504438305839363e-15,0.029999999329447746
0.011235955056179775,0.16853932584269662,8.175146113721405e-15,0.029999999329447746
0.011235955056179775,0.1797752808988764,1.9907258011638528e-14,0.029999999329447746
0.011235955056179775,0.19101123595505617,4.7001549923148325e-14,0.029999999329447746
0.011235955056179775,0.20224719101123595,1.0907468911370774e-13,0.029999999329447746
0.011235955056179775,0.21348314606741572,2.558642588166432e-13,0.029999999329447746
0.011235955056179775,0.2247191011235955,5.75482207460648e-13,0.029999999329447746
0.011235955056179775,0.23595505617977527,1.246208214747413e-12,0.029999999329447746
0.011235955056179775,0.24719101123595505,2.60574829942517e-12,0.029999999329447746
0.011235955056179775,0.2584269662921348,5.271749616703181e-12,0.029999999329447746
0.011235955056179775,0.2696629213483146,1.0335295987096149e-11,0.029999999329447746
0.011235955056179775,0.2808988764044944,1.9658117147991483e-11,0.029999999329447746
0.011235955056179775,0.29213483146067415,3.630800174403426e-11,0.029999999329447746
0.011235955056179775,0.3033707865168539,6.571911764785554e-11,0.029999999329447746
0.011235955056179775,0.3146067415730337,1.1734686833353436e-10,0.029999999329447746
0.011235955056179775,0.3258426966292135,2.0246281040581238e-10,0.029999999329447746
0.011235955056179775,0.33707865168539325,3.3813943312033246e-10,0.029999999329447746
0.011235955056179775,0.348314606741573,5.474022901630349e-10,0.030000001192092896
0.011235955056179775,0.3595505617977528,8.598468048681696e-10,0.030000003054738045
0.011235955056179775,0.3707865168539326,1.3115369901228746e-09,0.030000003054738045
0.011235955056179775,0.38202247191011235,1.943793126457649e-09,0.030000004917383194
0.011235955056179775,0.3932584269662921,2.8005013863463546e-09,0.030000008642673492
0.011235955056179775,0.4044943820224719,3.934807146777075e-09,0.03000001236796379
0.011235955056179775,0.4157303370786517,5.3885202966341694e-09,0.03000001609325409
0.011235955056179775,0.42696629213483145,7.160394499550193e-09,0.030000021681189537
0.011235955056179775,0.4382022471910112,9.23898557658731e-09,0.030000029131770134
0.011235955056179775,0.449438202247191,1.1581339443011984e-08,0.03000003658235073
0.011235955056179775,0.4606741573033708,1.4109487800340048e-08,0.030000044032931328
0.011235955056179775,0.47191011235955055,1.671115512635879e-08,0.030000051483511925
0.011235955056179775,0.4831460674157303,1.924553671983631e-08,0.03000006079673767
0.011235955056179775,0.4943820224719101,2.1554244611365903e-08,0.030000068247318268
0.011235955056179775,0.5056179775280899,2.345183425234154e-08,0.030000071972608566
0.011235955056179775,0.5168539325842696,2.4778719520668346e-08,0.030000077560544014
0.011235955056179775,0.5280898876404494,2.5451260654563157e-08,0.030000079423189163
0.011235955056179775,0.5393258426966292,2.541703914005211e-08,0.030000079423189163
0.011235955056179775,0.550561797752809,2.4680131716081632e-08,0.030000075697898865
0.011235955056179775,0.5617977528089888,2.3300467333342567e-08,0.030000071972608566
0.011235955056179775,0.5730337078651685,2.1386007631463144e-08,0.03000006638467312
0.011235955056179775,0.5842696629213483,1.9079147151046527e-08,0.03000006079673767
0.011235955056179775,0.5955056179775281,1.6539678071580965e-08,0.030000051483511925
0.011235955056179775,0.6067415730337078,1.3931206410688901e-08,0.030000044032931328
0.011235955056179775,0.6179775280898876,1.1411209754896845e-08,0.03000003658235073
0.011235955056179775,0.6292134831460674,9.08947495048551e-09,0.030000027269124985
0.011235955056179775,0.6404494382022472,7.038920113444647e-09,0.030000021681189537
0.011235955056179775,0.651685393258427,5.297724037234275e-09,0.03000001609325409
0.011235955056179775,0.6629213483146067,3.873438458867895e-09,0.03000001236796379
0.011235955056179775,0.6741573033707865,2.7496436239005106e-09,0.030000008642673492
0.011235955056179775,0.6853932584269663,1.8936519019518983e-09,0.030000006780028343
0.011235955056179775,0.696629213483146,1.2639744806364206e-09,0.030000003054738045
0.011235955056179775,0.7078651685393258,8.255810479695924e-10,0.030000001192092896
0.011235955056179775,0.7191011235955056,5.263106617192648e-10,0.030000001192092896
0.011235955056179775,0.7303370786516854,3.2605751432157604e-10,0.030000001192092896
0.011235955056179775,0.7415730337078652,1.9617711621844336e-10,0.029999999329447746
0.011235955056179775,0.7528089887640449,1.145413555669883e-10,0.029999999329447746
0.011235955056179775,0.7640449438202247,6.483260456269235e-11,0.029999999329447746
0.011235955056179775,0.7752808988764045,3.5527220054731856e-11,0.029999999329447746
0.011235955056179775,0.7865168539325842,1.8814330302041604e-11,0.029999999329447746
0.011235955056179775,0.797752808988764,9.605271439339091e-12,0.029999999329447746
0.011235955056179775,0.8089887640449438,4.8842553265759925e-12,0.029999999329447746
0.011235955056179775,0.8202247191011236,2.431162042515478e-12,0.029999999329447746
0.011235955056179775,0.8314606741573034,1.1744647138503539e-12,0.029999999329447746
0.011235955056179775,0.8426966292134831,5.500552812710835e-13,0.029999999329447746
0.011235955056179775,0.8539325842696629,2.494011128260226e-13,0.029999999329447746
0.011235955056179775,0.8651685393258427,1.0926838183182228e-13,0.029999999329447746
0.011235955056179775,0.8764044943820224,4.6138653742857846e-14,0.029999999329447746
0.011235955056179775,0.8876404494382022,1.870680395527416e-14,0.029999999329447746
0.011235955056179775,0.898876404494382,7.242617895935992e-15,0.029999999329447746
0.011235955056179775,0.9101123595505618,2.886265403043739e-15,0.029999999329447746
0.011235955056179775,0.9213483146067416,1.1246852651665765e-15,0.029999999329447746
0.011235955056179775,0.9325842696629213,4.246448273920113e-16,0.029999999329447746
0.011235955056179775,0.9438202247191011,1.550949354855942e-16,0.029999999329447746
0.011235955056179775,0.9550561797752809,5.46723206069576e-17,0.029999999329447746
0.011235955056179775,0.9662921348314606,1.854243795301329e-17,0.029999999329447746
0.011235955056179775,0.9775280898876404,6.022829839403234e-18,0.029999999329447746
0.011235955056179775,0.9887640449438202,1.86036745473509e-18,0.029999999329447746
0.011235955056179775,1.0,5.164722391312921e-19,0.029999999329447746
0.02247191011235955,0.0,1.9361693813406543e-19,0.029999999329447746
0.02247191011235955,0.011235955056179775,3.338811144993727e-21,0.029999999329447746
0.02247191011235955,0.02247191011235955,1.2940743082554879e-20,0.029999999329447746
0.02247191011235955,0.033707865168539325,4.732891589306876e-20,0.029999999329447746
0.02247191011235955,0.0449438202247191,1.6499877661111226e-19,0.029999999329447746
0.02247191011235955,0.056179775280898875,5.517368098008059e-19,0.029999999329447746
0.02247191011235955,0.06741573033707865,1.7769351230208475e-18,0.029999999329447746
0.02247191011235955,0.07865168539325842,5.527703099376449e-18,0.029999999329447746
0.02247191011235955,0.0898876404494382,1.6643747427293773e-17,0.029999999329447746
0.02247191011235955,0.10112359550561797,4.913224205843675e-17,0.029999999329447746
0.02247191011235955,0.11235955056179775,1.528844971306157e-16,0.029999999329447746
0.02247191011235955,0.12359550561797752,4.502487805029367e-16,0.029999999329447746
0.02247191011235955,0.1348314606741573,1.2661538492807927e-15,0.029999999329447746
0.02247191011235955,0.14606741573033707,3.4189290599464205e-15,0.029999999329447746
0.02247191011235955,0.15730337078651685,8.897903233987502e-15,0.029999999329447746
0.02247191011235955,0.16853932584269662,2.237789895878292e-14,0.029999999329447746
0.02247191011235955,0.1797752808988764,5.448973114082281e-14,0.029999999329447746
0.02247191011235955,0.19101123595505617,1.2864575127825156e-13,0.029999999329447746
0.02247191011235955,0.20224719101123595,2.9852951165774966e-13,0.029999999329447746
0.02247191011235955,0.21348314606741572,7.002475314009382e-13,0.029999999329447746
0.02247191011235955,0.2247191011235955,1.5749034021350639e-12,0.029999999329447746
0.02247191011235955,0.23595505617977527,3.4103091444553923e-12,0.029999999329447746
0.02247191011235955,0.24719101123595505,7.130462019444561e-12,0.029999999329447746
0.02247191011235955,0.2584269662921348,1.4425233577086694e-11,0.029999999329447746
0.02247191011235955,0.2696629213483146,2.8279689354149262e-11,0.029999999329447746
0.02247191011235955,0.2808988764044944,5.378707895742352e-11,0.029999999329447746
0.02247191011235955,0.29213483146067415,9.933983496912546e-11,0.029999999329447746
0.02247191011235955,0.3033707865168539,1.798034499067569e-10,0.029999999329447746
0.02247191011235955,0.3146067415730337,3.2104274794164667e-10,0.029999999329447746
0.02247191011235955,0.3258426966292135,5.538889902290123e-10,0.030000001192092896
0.02247191011235955,0.33707865168539325,9.250394894522174e-10,0.030000003054738045
0.02247191011235955,0.348314606741573,1.4974728124172998e-09,0.030000004917383194
0.02247191011235955,0.3595505617977528,2.3521335990039915e-09,0.030000006780028343
0.02247191011235955,0.3707865168539326,3.5876559500991334e-09,0.03000001050531864
0.02247191011235955,0.38202247191011235,5.3170450264872215e-09,0.03000001609325409
0.02247191011235955,0.3932584269662921,7.660318601665494e-09,0.030000023543834686
0.02247191011235955,0.4044943820224719,1.0762811974984743e-08,0.030000032857060432
0.02247191011235955,0.4157303370786517,1.4738851028539557e-08,0.030000044032931328
0.02247191011235955,0.42696629213483145,1.9585005617273055e-08,0.03000005893409252
0.02247191011235955,0.4382022471910112,2.526995501739293e-08,0.030000075697898865
0.02247191011235955,0.449438202247191,3.167620121757864e-08,0.030000096186995506
0.02247191011235955,0.4606741573033708,3.859050679011489e-08,0.030000116676092148
0.02247191011235955,0.47191011235955055,4.5705803586315596e-08,0.03000013716518879
0.02247191011235955,0.4831460674157303,5.263701297053558e-08,0.03000015765428543
0.02247191011235955,0.4943820224719101,5.895098809105548e-08,0.030000176280736923
0.02247191011235955,0.5056179775280899,6.414058617565388e-08,0.030000191181898117
0.02247191011235955,0.5168539325842696,6.776937766517221e-08,0.030000202357769012
0.02247191011235955,0.5280898876404494,6.960866016925138e-08,0.03000020608305931
0.02247191011235955,0.5393258426966292,6.951506748009706e-08,0.03000020608305931
0.02247191011235955,0.550561797752809,6.749975511866069e-08,0.030000200495123863
0.02247191011235955,0.5617977528089888,6.372661687237269e-08,0.030000189319252968
0.02247191011235955,0.5730337078651685,5.849088680065506e-08,0.030000174418091774
0.02247191011235955,0.5842696629213483,5.218196363898642e-08,0.03000015579164028
0.02247191011235955,0.5955056179775281,4.523683827528657e-08,0.03000013530254364
0.02247191011235955,0.6067415730337078,3.810292881212263e-08,0.030000114813447
0.02247191011235955,0.6179775280898876,3.121090941249349e-08,0.030000094324350357
0.02247191011235955,0.6292134831460674,2.486104655474719e-08,0.030000075697898865
0.02247191011235955,0.6404494382022472,1.9252768268529508e-08,0.03000005893409252
0.02247191011235955,0.651685393258427,1.4490514566034562e-08,0.030000044032931328
0.02247191011235955,0.6629213483146067,1.0594956911802456e-08,0.030000030994415283
0.02247191011235955,0.6741573033707865,7.521210321215221e-09,0.030000023543834686
0.02247191011235955,0.6853932584269663,5.179896955809227e-09,0.03000001609325409
0.02247191011235955,0.696629213483146,3.4575602381181625e-09,0.03000001050531864
0.02247191011235955,0.7078651685393258,2.2584059067298767e-09,0.030000006780028343
0.02247191011235955,0.7191011235955056,1.439778740675024e-09,0.030000003054738045
0.02247191011235955,0.7303370786516854,8.91989482276756e-10,0.030000001192092896
0.02247191011235955,0.7415730337078652,5.366938005124666e-10,0.030000001192092896
0.02247191011235955,0.7528089887640449,3.133675263722324e-10,0.030000001192092896
0.02247191011235955,0.7640449438202247,1.7737784852034366e-10,0.029999999329447746
0.02247191011235955,0.7752808988764045,9.720357158071735e-11,0.029999999329447746
0.02247191011235955,0.7865168539325842,5.1478495077805775e-11,0.029999999329447746
0.02247191011235955,0.797752808988764,2.628232700918609e-11,0.029999999329447746
0.02247191011235955,0.8089887640449438,1.336500441567745e-11,0.029999999329447746
0.02247191011235955,0.8202247191011236,6.652753868630068e-12,0.029999999329447746
0.02247191011235955,0.8314606741573034,3.213993090764311e-12,0.029999999329447746
0.02247191011235955,0.8426966292134831,1.5053221256305926e-12,0.029999999329447746
0.02247191011235955,0.8539325842696629,6.825593150579234e-13,0.029999999329447746
0.02247191011235955,0.8651685393258427,2.9905857521286827e-13,0.029999999329447746
0.02247191011235955,0.8764044943820224,1.262837219778018e-13,0.029999999329447746
0.02247191011235955,0.8876404494382022,5.120401241139223e-14,0.029999999329447746
0.02247191011235955,0.898876404494382,1.9825466816185758e-14,0.029999999329447746
0.02247191011235955,0.9101123595505618,7.901060651550017e-15,0.029999999329447746
0.02247191011235955,0.9213483146067416,3.0789425286545163e-15,0.029999999329447746
0.02247191011235955,0.9325842696629213,1.1625681784578146e-15,0.029999999329447746
0.02247191011235955,0.9438202247191011,4.246321483675821e-16,0.029999999329447746
0.02247191011235955,0.9550561797752809,1.496946239908152e-16,0.029999999329447746
0.02247191011235955,0.9662921348314606,5.077265040097026e-17,0.029999999329447746
0.02247191011235955,0.9775280898876404,1.6492595059600733e-17,0.029999999329447746
0.02247191011235955,0.9887640449438202,5.094646338154419e-18,0.029999999329447746
0.02247191011235955,1.0,1.4140066307334861e-18,0.029999999329447746
0.033707865168539325,0.0,5.106698773269623e-19,0.029999999329447746
0.033707865168539325,0.011235955056179775,8.751048238373219e-21,0.029999999329447746
0.033707865168539325,0.02247191011235955,3.391560388032748e-20,0.029999999329447746
0.033707865168539325,0.033707865168539325,1.240339880182219e-19,0.029999999329447746
0.033707865168539325,0.0449438202247191,4.323840824382659e-19,0.029999999329447746
0.033707865168539325,0.056179775280898875,1.4457613706663609e-18,0.029999999329447746
0.033707865168539325,0.06741573033707865,4.655996181630305e-18,0.029999999329447746
0.033707865168539325,0.07865168539325842,1.4483135123693013e-17,0.029999999329447746
0.033707865168539325,0.0898876404494382,4.360601713081493e-17,0.029999999329447746
0.033707865168539325,0.10112359550561797,1.2871798540096046e-16,0.029999999329447746
0.033707865168539325,0.11235955056179775,4.0050724713146073e-16,0.029999999329447746
0.033707865168539325,0.12359550561797752,1.1794394865803442e-15,0.029999999329447746
0.033707865168539325,0.1348314606741573,3.3165534815677135e-15,0.029999999329447746
0.033707865168539325,0.14606741573033707,8.955072028696536e-15,0.029999999329447746
0.033707865168539325,0.15730337078651685,2.3304827441754036e-14,0.029999999329447746
0.033707865168539325,0.16853932584269662,5.8608073093009e-14,0.029999999329447746
0.033707865168539325,0.1797752808988764,1.4270308296582962e-13,0.029999999329447746
0.033707865168539325,0.19101123595505617,3.36895550519245e-13,0.029999999329447746
0.033707865168539325,0.20224719101123595,7.817505323637342e-13,0.029999999329447746
0.033707865168539325,0.21348314606741572,1.83363285492788e-12,0.029999999329447746
0.033707865168539325,0.2247191011235955,4.123783346049459e-12,0.029999999329447746
0.033707865168539325,0.23595505617977527,8.929308681349113e-12,0.029999999329447746
0.033707865168539325,0.24719101123595505,1.866916170267796e-11,0.029999999329447746
0.033707865168539325,0.2584269662921348,3.776711582359482e-11,0.029999999329447746
0.033707865168539325,0.2696629213483146,7.403722079857289e-11,0.029999999329447746
0.033707865168539325,0.2808988764044944,1.4081165400359197e-10,0.029999999329447746
0.033707865168539325,0.29213483146067415,2.600578086209282e-10,0.029999999329447746
0.033707865168539325,0.3033707865168539,4.706851020053193e-10,0.030000001192092896
0.033707865168539325,0.3146067415730337,8.403907569842772e-10,0.030000001192092896
0.033707865168539325,0.3258426966292135,1.4498663380990706e-09,0.030000004917383194
0.033707865168539325,0.33707865168539325,2.4213258065231003e-09,0.030000006780028343
0.033707865168539325,0.348314606741573,3.919587765466304e-09,0.03000001236796379
0.033707865168539325,0.3595505617977528,6.156482434960253e-09,0.03000001795589924
0.033707865168539325,0.3707865168539326,9.390124233732422e-09,0.030000027269124985
0.033707865168539325,0.38202247191011235,1.3916227281640658e-08,0.03000004217028618
0.033707865168539325,0.3932584269662921,2.004883903339305e-08,0.03000006079673767
0.033707865168539325,0.4044943820224719,2.8168251731131022e-08,0.03000008501112461
0.033707865168539325,0.4157303370786517,3.857358521486276e-08,0.030000114813447
0.033707865168539325,0.42696629213483145,5.125581381548727e-08,0.030000152066349983
0.033707865168539325,0.4382022471910112,6.613291247958841e-08,0.030000194907188416
0.033707865168539325,0.449438202247191,8.289737252198393e-08,0.030000243335962296
0.033707865168539325,0.4606741573033708,1.0099115144157622e-07,0.030000295490026474
0.033707865168539325,0.47191011235955055,1.1961070356392156e-07,0.030000347644090652
0.033707865168539325,0.4831460674157303,1.3774837270830176e-07,0.03000039793550968
0.033707865168539325,0.4943820224719101,1.542707366297691e-07,0.030000444501638412
0.033707865168539325,0.5056179775280899,1.6785075729330856e-07,0.030000481754541397
0.033707865168539325,0.5168539325842696,1.7734646462486126e-07,0.030000509694218636
0.033707865168539325,0.5280898876404494,1.821594253215153e-07,0.03000052273273468
0.033707865168539325,0.5393258426966292,1.819145154513535e-07,0.03000052273273468
0.033707865168539325,0.550561797752809,1.7664093832081562e-07,0.030000507831573486
0.033707865168539325,0.5617977528089888,1.6676750647093286e-07,0.030000479891896248
0.033707865168539325,0.5730337078651685,1.5306673617487832e-07,0.030000440776348114
0.033707865168539325,0.5842696629213483,1.3655760255915084e-07,0.030000394210219383
0.033707865168539325,0.5955056179775281,1.1838351099413558e-07,0.030000342056155205
0.033707865168539325,0.6067415730337078,9.971525116725388e-08,0.030000289902091026
0.033707865168539325,0.6179775280898876,8.16797722791307e-08,0.030000239610671997
0.033707865168539325,0.6292134831460674,6.50628351195337e-08,0.030000191181898117
0.033707865168539325,0.6404494382022472,5.0386361749588104e-08,0.030000148341059685
0.033707865168539325,0.651685393258427,3.7923683748886106e-08,0.03000011295080185
0.033707865168539325,0.6629213483146067,2.772895513203366e-08,0.03000008314847946
0.033707865168539325,0.6741573033707865,1.968477114644429e-08,0.03000005893409252
0.033707865168539325,0.6853932584269663,1.3557290401422506e-08,0.03000004030764103
0.033707865168539325,0.696629213483146,9.049643701075638e-09,0.030000027269124985
0.033707865168539325,0.7078651685393258,5.9111768813124854e-09,0.03000001795589924
0.033707865168539325,0.7191011235955056,3.768585443708616e-09,0.03000001236796379
0.033707865168539325,0.7303370786516854,2.3348214472918016e-09,0.030000006780028343
0.033707865168539325,0.7415730337078652,1.404858451792279e-09,0.030000003054738045
0.033707865168539325,0.7528089887640449,8.202999390860555e-10,0.030000001192092896
0.033707865168539325,0.7640449438202247,4.643351259048245e-10,0.030000001192092896
0.033707865168539325,0.7752808988764045,2.5446533769013513e-10,0.029999999329447746
0.033707865168539325,0.7865168539325842,1.3476819660240835e-10,0.029999999329447746
0.033707865168539325,0.797752808988764,6.88084242361775e-11,0.029999999329447746
0.033707865168539325,0.8089887640449438,3.4991499281433747e-11,0.029999999329447746
0.033707865168539325,0.8202247191011236,1.741850066960815e-11,0.029999999329447746
0.033707865168539325,0.8314606741573034,8.415322258481517e-12,0.029999999329447746
0.033707865168539325,0.8426966292134831,3.941598783474554e-12,0.029999999329447746
0.033707865168539325,0.8539325842696629,1.7873156296990822e-12,0.029999999329447746
0.033707865168539325,0.8651685393258427,7.831334322347394e-13,0.029999999329447746
0.033707865168539325,0.8764044943820224,3.3070936397358586e-13,0.029999999329447746
0.033707865168539325,0.8876404494382022,1.3409844794916997e-13,0.029999999329447746
0.033707865168539325,0.898876404494382,5.192366854403843e-14,0.029999999329447746
0.033707865168539325,0.9101123595505618,2.06941431493083e-14,0.029999999329447746
0.033707865168539325,0.9213483146067416,8.064619325533033e-15,0.029999999329447746
0.033707865168539325,0.9325842696629213,3.0452403582326886e-15,0.029999999329447746
0.033707865168539325,0.9438202247191011,1.1123396540812266e-15,0.029999999329447746
0.033707865168539325,0.9550561797752809,3.921505788925274e-16,0.029999999329447746
0.033707865168539325,0.9662921348314606,1.330146394352467e-16,0.029999999329447746
0.033707865168539325,0.9775280898876404,4.320983401334898e-17,0.029999999329447746
0.033707865168539325,0.9887640449438202,1.334851877441424e-17,0.029999999329447746
0.033707865168539325,1.0,3.7039555507445415e-18,0.029999999329447746
0.0449438202247191,0.0,1.2945362110794163e-18,0.029999999329447746
0.0449438202247191,0.011235955056179775,2.2052056750469784e-20,0.029999999329447746
0.0449438202247191,0.02247191011235955,8.54598289437922e-20,0.029999999329447746
0.0449438202247191,0.033707865168539325,3.125202350053506e-19,0.029999999329447746
0.0449438202247191,0.0449438202247191,1.089389525504401e-18,0.029999999329447746
0.0449438202247191,0.056179775280898875,3.642393874426201e-18,0.029999999329447746
0.0449438202247191,0.06741573033707865,1.1729522002036664e-17,0.029999999329447746
0.0449438202247191,0.07865168539325842,3.6484491673823344e-17,0.029999999329447746
0.0449438202247191,0.0898876404494382,1.0984254438566802e-16,0.029999999329447746
0.0449438202247191,0.10112359550561797,3.242215011380479e-16,0.029999999329447746
0.0449438202247191,0.11235955056179775,1.0087612889174186e-15,0.029999999329447746
0.0449438202247191,0.12359550561797752,2.9705091823952834e-15,0.029999999329447746
0.0449438202247191,0.1348314606741573,8.352581728479289e-15,0.029999999329447746
0.0449438202247191,0.14606741573033707,2.2551850727028748e-14,0.029999999329447746
0.0449438202247191,0.15730337078651685,5.868663709293273e-14,0.029999999329447746
0.0449438202247191,0.16853932584269662,1.4758138287829237e-13,0.029999999329447746
0.0449438202247191,0.1797752808988764,3.5932625690009157e-13,0.029999999329447746
